image_path,true,h1_with_pfda_gstea_pred,h1_with_pfda_gstea_conf,h1_without_pfda_gstea_pred,h1_without_pfda_gstea_conf,h2_with_pfdB_gsteB_pred,h2_with_pfdB_gsteB_conf,h2_without_pfdB_gsteB_pred,h2_without_pfdB_gsteB_conf
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/4e1ba04c012a04daee833a7b617bade77edd4bb0.jpg,glioma,glioma,0.9606063961982727,glioma,0.9530266523361206,glioma,0.5481189489364624,glioma,0.9633293151855469
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/3abae27b0095f1ff824f91c4ea0be3a4f7a3a3f1.jpg,glioma,glioma,0.9659085869789124,glioma,0.9587538242340088,glioma,0.9694852828979492,glioma,0.9641183018684387
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/9a88413d3a9d77d57fd147275d32fb5b602bd521.jpg,glioma,glioma,0.9656205177307129,glioma,0.9593124389648438,glioma,0.9809404015541077,glioma,0.9654509425163269
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/16d3da8251bd56e6d1d8de7170acaa844ca3bad9.jpg,glioma,glioma,0.9660570025444031,glioma,0.9587593078613281,glioma,0.97283935546875,glioma,0.9639082551002502
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/2a0a6669958eae229099aafe8c860df10d213359.jpg,glioma,glioma,0.9657366871833801,glioma,0.9587186574935913,glioma,0.9801503419876099,glioma,0.9654629230499268
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/c369bd7105f529b086e020861a6e18ee8327883d.jpg,glioma,glioma,0.9659270644187927,glioma,0.9599803686141968,glioma,0.9783398509025574,glioma,0.964584469795227
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/d92291be98405f831527575a5d11718ad8717d55.jpg,glioma,glioma,0.9660883545875549,glioma,0.9604202508926392,glioma,0.9690375328063965,glioma,0.9642320871353149
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/495f8721419c1d75969baa4f4bae2cac2234a4ef.jpg,glioma,glioma,0.9658356308937073,glioma,0.9601067304611206,glioma,0.9764109253883362,glioma,0.9640033841133118
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/843b7406726799d729005ab8255c602ec34c5d84.jpg,glioma,glioma,0.9660508632659912,glioma,0.9602823853492737,glioma,0.9754712581634521,glioma,0.9639379382133484
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/b1884268be01925da44c9aa8263074434367c5a6.jpg,glioma,glioma,0.9655793905258179,glioma,0.9588698744773865,glioma,0.9805290102958679,glioma,0.9650147557258606
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/e38178dae13dc44981327b870f0839c3f4e7b539.jpg,glioma,glioma,0.9660627841949463,glioma,0.9595560431480408,glioma,0.9716155529022217,glioma,0.9636227488517761
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/a8b28f9432b6adc314b27aad0d879f6e988c487e.jpg,glioma,glioma,0.9659062623977661,glioma,0.9585832357406616,glioma,0.9766706824302673,glioma,0.9646303653717041
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/4babd0b82efae91fdd5522f511b3587742fbf52c.jpg,glioma,glioma,0.966005265712738,glioma,0.9593344926834106,glioma,0.9713167548179626,glioma,0.9642989039421082
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/b9c55b2d3cf51bce2df0e3781121f8c8495c86bc.jpg,glioma,glioma,0.9661824703216553,glioma,0.9594612121582031,glioma,0.9702574014663696,glioma,0.9645957350730896
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/65a6d205192796ddba4690ea5921ac154aef70b7.jpg,glioma,glioma,0.9652429819107056,glioma,0.9555595517158508,glioma,0.9674344062805176,glioma,0.9605207443237305
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/63c733de1203d6b159f5a5ddbe67518a2f1e1a5c.jpg,glioma,glioma,0.9659067988395691,glioma,0.9585658311843872,glioma,0.9750326871871948,glioma,0.963859498500824
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/4ad3501a67ea131104eec9bcb2e30507b4aac444.jpg,glioma,glioma,0.9660715460777283,glioma,0.9595884680747986,glioma,0.97444748878479,glioma,0.9653392434120178
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/b051a51c7410b3a3c2b994121051ff0dbc8346d7.jpg,glioma,glioma,0.9659045934677124,glioma,0.959526002407074,glioma,0.9777308702468872,glioma,0.9656119346618652
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/db1e0d8c49cf527088b9903fae0834dfbfda61c3.jpg,glioma,glioma,0.9660617709159851,glioma,0.9605547189712524,glioma,0.9758870601654053,glioma,0.9649421572685242
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/7389d0c0698b1582f503c13c187a933c874a3c40.jpg,glioma,glioma,0.9660688638687134,glioma,0.9587876796722412,glioma,0.9737450480461121,glioma,0.9632406830787659
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/048d1f25852127a5e9b5edcf80361d29fff248d1.jpg,glioma,glioma,0.9636707901954651,glioma,0.9587656855583191,glioma,0.9691406488418579,glioma,0.9632309675216675
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/45eb9b2e47bf002439662e8aea8671582b73e5d9.jpg,glioma,glioma,0.9660981297492981,glioma,0.9593108296394348,glioma,0.9805827736854553,glioma,0.9646211862564087
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/f65ad6425f1b9c172a21b9b57554f3ac5b4a74dd.jpg,glioma,glioma,0.9660770297050476,glioma,0.9588289856910706,glioma,0.9768239855766296,glioma,0.9633881449699402
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/4d98db09aa9fc560627d8c60292b307cc957e6b1.jpg,glioma,glioma,0.9660743474960327,glioma,0.9574023485183716,glioma,0.9766770601272583,glioma,0.963014543056488
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/737bd59b5ead9b16678d573a1c6e94e8f2d453b4.jpg,glioma,glioma,0.9656635522842407,glioma,0.9581403732299805,glioma,0.9780526757240295,glioma,0.9648131132125854
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/1ffdd8c5a063d7e4cd1f8764221840cceec18916.jpg,glioma,glioma,0.9646132588386536,glioma,0.9584165811538696,glioma,0.9654237031936646,glioma,0.9621831178665161
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/998dc01502799a34cb651d1db02424be3502a94f.jpg,glioma,glioma,0.9660226106643677,glioma,0.9594782590866089,glioma,0.9745766520500183,glioma,0.9645805358886719
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/a4b654af1ec86a70f01e33ffc4880e2e148dded1.jpg,glioma,glioma,0.9625256061553955,glioma,0.9548416137695312,glioma,0.9639321565628052,glioma,0.9622274041175842
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/4e2e312f3fef767d7fee7579da46147ca9633dbb.jpg,glioma,glioma,0.9660703539848328,glioma,0.9582580327987671,glioma,0.9754732847213745,glioma,0.9647334218025208
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/1c067d3b22c18cb33af9abb0f7a668839ba2f166.jpg,glioma,glioma,0.9661068320274353,glioma,0.9595999717712402,glioma,0.9750496745109558,glioma,0.9643438458442688
