image_path,true,h1_with_pfda_gstea_pred,h1_without_pfda_gstea_pred,h2_with_pfdB_gsteB_pred,h2_without_pfdB_gsteB_pred,h1_with_pfda_gstea_conf,h1_without_pfda_gstea_conf,h2_with_pfdB_gsteB_conf,h2_without_pfdB_gsteB_conf
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/c023f6239c08b4880a79050807be542cebc1c71e.jpg,glioma,pituitary,glioma,glioma,glioma,0.9378759264945984,0.7058267593383789,0.8363839983940125,0.962180495262146
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/04ac8ab49e7c13c2e8493724b97fb70f7b923bee.jpg,glioma,glioma,glioma,meningioma,glioma,0.9616889357566833,0.9537858963012695,0.916221022605896,0.9542832970619202
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/0601adc252de2008bdec93bf35e92f3ebdaeac8e.jpg,glioma,glioma,glioma,glioma,meningioma,0.9654900431632996,0.949926495552063,0.9607598185539246,0.8416720628738403
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/294cac381f2963cb92322455b7780395b948c34e.jpg,glioma,glioma,glioma,meningioma,glioma,0.9641667008399963,0.9544636011123657,0.9326170682907104,0.961675763130188
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/2a90455584719b2873dba00fbd75b852b4d40ec0.jpg,glioma,pituitary,glioma,glioma,glioma,0.8040993213653564,0.9192061424255371,0.9636800289154053,0.7193543314933777
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/d78ced7d70762a5127a67ab900f6b0787ef79924.jpg,glioma,glioma,glioma,glioma,meningioma,0.9633068442344666,0.9595367312431335,0.9434260725975037,0.9587109684944153
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/d2f2ef90cc90df5e2b2496a71d0bd7fe77a3d97f.jpg,glioma,glioma,glioma,glioma,pituitary,0.9637274146080017,0.5514902472496033,0.9651318192481995,0.8351168632507324
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/3862404de620df7e810ddd63eec30682878100cd.jpg,meningioma,meningioma,pituitary,meningioma,meningioma,0.9495501518249512,0.9131592512130737,0.7754407525062561,0.95841383934021
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/a378fcb50d6527ab5f3e5e090823e68b32374aac.jpg,meningioma,pituitary,pituitary,meningioma,meningioma,0.9643789529800415,0.8890540599822998,0.9671729207038879,0.960103452205658
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/2d764611156b8c6305b5d5c75904c64ac3e84e5e.jpg,meningioma,meningioma,pituitary,meningioma,meningioma,0.9698529243469238,0.8976674675941467,0.9597092270851135,0.9615613222122192
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/0791125f1b8a4adf27d33cde6706ffca95497609.jpg,meningioma,notumor,meningioma,meningioma,meningioma,0.8851507306098938,0.9607213735580444,0.9843781590461731,0.8991398811340332
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/c053725886f3c866b1d239cfd99aa336688658c7.jpg,meningioma,meningioma,meningioma,meningioma,pituitary,0.8675317764282227,0.9551140069961548,0.8948022127151489,0.9325292706489563
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/f9f8168beccdf0d743b34845c5e5b2fa2cd9bc8a.jpg,meningioma,meningioma,pituitary,pituitary,meningioma,0.9701898694038391,0.8322505950927734,0.8805997371673584,0.9614147543907166
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/c519ddb6fc20a23d6f66b9ac44056a7d42d77a0e.jpg,meningioma,meningioma,meningioma,glioma,meningioma,0.9652895927429199,0.960746169090271,0.7403100728988647,0.9598258137702942
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/0dcd1fda04ed804d9259d7ac1d0f9567388db7e4.jpg,meningioma,meningioma,pituitary,meningioma,meningioma,0.9616410136222839,0.7658915519714355,0.8635285496711731,0.9534167647361755
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/2f700f201b6d1640fbe87021a32d637019f473cc.jpg,meningioma,meningioma,meningioma,glioma,meningioma,0.9690976142883301,0.9615410566329956,0.771797776222229,0.9598716497421265
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/4abd511ea406b6e7590ffb7eec6b0b3b39141d8b.jpg,meningioma,meningioma,pituitary,meningioma,meningioma,0.9703428149223328,0.9028350710868835,0.9664666652679443,0.9614342451095581
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/ff0626bae554d9ca8bcc816c7a19f34bb7ce9472.jpg,pituitary,glioma,pituitary,glioma,pituitary,0.9641112685203552,0.6752598881721497,0.9612852931022644,0.9587544798851013
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/4ca60804cd4a06944ec586ab1d8e6d24da0ab38b.jpg,pituitary,pituitary,pituitary,meningioma,pituitary,0.9649860262870789,0.9198206663131714,0.7023953795433044,0.958549976348877
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/1a51dc28a0ff49e50af4b6d27b04e3969d197a5c.jpg,pituitary,pituitary,glioma,pituitary,pituitary,0.9630903005599976,0.5594896078109741,0.9396060109138489,0.9570973515510559
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/3b4ec62c814ba82670e7dbf28c34f2cdccaaa8fc.jpg,pituitary,pituitary,pituitary,meningioma,pituitary,0.9651085734367371,0.9224332571029663,0.5353325009346008,0.959505021572113
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/30e169f0e45c9d094374875600a3b52502486d53.jpg,pituitary,meningioma,pituitary,meningioma,meningioma,0.9699942469596863,0.8948602676391602,0.9805277585983276,0.9615796208381653
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/0a313739bd148a5b2f85c282a7d3034466415cde.jpg,pituitary,pituitary,pituitary,meningioma,pituitary,0.9649040102958679,0.9136686325073242,0.8013260960578918,0.9578287601470947
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/b150a2d7c7de278ee066bb96e0dd0d6f2c1e9c3a.jpg,notumor,notumor,notumor,glioma,notumor,0.9605969786643982,0.9789897799491882,0.6610107421875,0.9638720154762268
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/20328c6f777d6726fc2afc37f174b7c0e34b51c6.jpg,notumor,meningioma,meningioma,notumor,meningioma,0.8731982111930847,0.9613771438598633,0.6130256056785583,0.7661365270614624
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/3a3f720f038bca6341ee3717ac8db2ece3c6ed19.jpg,notumor,notumor,meningioma,glioma,notumor,0.8485811352729797,0.4478625953197479,0.9351483583450317,0.893799364566803
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/824cc30e6db10e0e4f34d012703b17e857e38c41.jpg,notumor,glioma,glioma,glioma,notumor,0.7277339100837708,0.9430299401283264,0.4922108054161072,0.9628674387931824
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/85643e07bcdec05fa0e9d6ed0b6ccf587b17035c.jpg,notumor,glioma,notumor,notumor,notumor,0.5052520036697388,0.9701485633850098,0.9644977450370789,0.9636184573173523
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/b3d1d69e5081070d4992415022a9d33d08de12da.jpg,notumor,notumor,glioma,glioma,notumor,0.6717596054077148,0.7308506369590759,0.8676663637161255,0.9643340706825256
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/d863917120403673a7e4fbfeb41e83c469ab7c21.jpg,notumor,glioma,notumor,notumor,notumor,0.887715220451355,0.9738136529922485,0.967246949672699,0.963526725769043
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/e64efb9d355c7e3d4e22be82456b4c30127e18f8.jpg,notumor,meningioma,notumor,meningioma,notumor,0.9658507704734802,0.9662100076675415,0.9189181327819824,0.9667481184005737
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/ef0d25189990e5972c59fe220f1c4cfbe84654b6.jpg,meningioma,notumor,pituitary,meningioma,meningioma,0.9144267439842224,0.814942479133606,0.9828353524208069,0.9631437063217163
