image_path,class
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/4d98db09aa9fc560627d8c60292b307cc957e6b1.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/988f36782580d5afed57510890a7f48144685b6e.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/a5fffc210e04d460788308c80a028ec82e1dde34.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/e4fe0ec47ba5603a022e38b9648ca03e4f9c708e.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/51bc8f1d8d98ae95b7bdc641d2fc7f5fae729842.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/2c3ff7bd2602e1e74eeac85d81442b0d3f688851.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/20aced296093c9ec7fca1729b0b02ab349e47e04.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/e6a88d95e6b838ac446ff185f0e1b5b8dcd5608c.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/c4deaa943c8100477ff282cd31941f59c97ea36c.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/db1e0d8c49cf527088b9903fae0834dfbfda61c3.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/1ffdd8c5a063d7e4cd1f8764221840cceec18916.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/a44211791b57a75088adeecbed26f432ce4275bd.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/7fe10d85c693edbafa16d4b3143e3761234d1608.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/d9692cb3928244cfdfc88bbfb0eb0e1a05db501c.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/ce121d256743ac9a8211ba665897810edcf1fbe7.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/5b1c214c8f99c1baf49ff9e72de9135f51d754c3.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/19e4d48a674ed8603435a94c505db043a02753c1.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/c222ffe3f3c51758e401a804e1a9a16a727c65dc.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/fbd7500136e187d6591cb0a4dfed1bbfb3fb69ed.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/250e4ed6c262e8de9cd2f018b3d805ad6a6ff455.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/glioma/886867013c935376f3fdb99fcc29862a9ca76f0e.jpg,glioma
