image_path,class
data/processed/test/pituitary/Tr-pi_0754.jpg,pituitary
data/processed/test/pituitary/Tr-pi_0738.jpg,pituitary
data/processed/test/pituitary/Tr-pi_0452.jpg,pituitary
data/processed/test/notumor/Tr-no_1183.jpg,notumor
data/processed/test/meningioma/Te-me_0226.jpg,meningioma
data/processed/test/notumor/Tr-no_1136.jpg,notumor
data/processed/test/pituitary/Tr-pi_0971.jpg,pituitary
data/processed/test/meningioma/Tr-me_0304.jpg,meningioma
data/processed/test/glioma/Tr-gl_1178.jpg,glioma
data/processed/test/pituitary/Tr-pi_0490.jpg,pituitary
data/processed/test/pituitary/Tr-pi_0079.jpg,pituitary
data/processed/test/pituitary/Tr-pi_1252.jpg,pituitary
data/processed/test/notumor/Tr-no_0984.jpg,notumor
data/processed/test/notumor/Tr-no_0253.jpg,notumor
data/processed/test/notumor/Te-no_0217.jpg,notumor
data/processed/test/glioma/Tr-gl_1308.jpg,glioma
data/processed/test/pituitary/Te-pi_0018.jpg,pituitary
data/processed/test/pituitary/Te-pi_0288.jpg,pituitary
data/processed/test/meningioma/Tr-me_0752.jpg,meningioma
data/processed/test/meningioma/Te-me_0139.jpg,meningioma
data/processed/test/notumor/Te-no_0390.jpg,notumor
data/processed/test/glioma/Tr-gl_0782.jpg,glioma
data/processed/test/notumor/Te-no_0234.jpg,notumor
data/processed/test/meningioma/Tr-me_1250.jpg,meningioma
data/processed/test/notumor/Tr-no_1075.jpg,notumor
data/processed/test/glioma/Tr-gl_0690.jpg,glioma
data/processed/test/notumor/Tr-no_0817.jpg,notumor
data/processed/test/meningioma/Tr-me_1044.jpg,meningioma
data/processed/test/glioma/Te-gl_0096.jpg,glioma
data/processed/test/glioma/Tr-gl_0448.jpg,glioma
data/processed/test/pituitary/Tr-pi_1402.jpg,pituitary
data/processed/test/pituitary/Tr-pi_0615.jpg,pituitary
data/processed/test/pituitary/Tr-pi_0238.jpg,pituitary
data/processed/test/notumor/Tr-no_1570.jpg,notumor
data/processed/test/meningioma/Te-me_0274.jpg,meningioma
data/processed/test/notumor/Tr-no_0615.jpg,notumor
data/processed/test/meningioma/Tr-me_0512.jpg,meningioma
data/processed/test/meningioma/Tr-me_0451.jpg,meningioma
data/processed/test/pituitary/Tr-pi_1312.jpg,pituitary
data/processed/test/glioma/Tr-gl_0544.jpg,glioma
data/processed/test/meningioma/Tr-me_0807.jpg,meningioma
data/processed/test/notumor/Tr-no_1224.jpg,notumor
data/processed/test/pituitary/Tr-pi_0817.jpg,pituitary
data/processed/test/glioma/Tr-gl_0666.jpg,glioma
data/processed/test/glioma/Tr-gl_0401.jpg,glioma
data/processed/test/pituitary/Tr-pi_0218.jpg,pituitary
data/processed/test/pituitary/Tr-pi_1292.jpg,pituitary
data/processed/test/pituitary/Tr-pi_0950.jpg,pituitary
data/processed/test/glioma/Te-gl_0189.jpg,glioma
data/processed/test/notumor/Tr-no_0764.jpg,notumor
data/processed/test/glioma/Tr-gl_0886.jpg,glioma
data/processed/test/meningioma/Tr-me_0050.jpg,meningioma
data/processed/test/glioma/Tr-gl_0305.jpg,glioma
data/processed/test/meningioma/Tr-me_0687.jpg,meningioma
data/processed/test/notumor/Tr-no_0090.jpg,notumor
data/processed/test/meningioma/Te-me_0088.jpg,meningioma
data/processed/test/pituitary/Tr-pi_0960.jpg,pituitary
data/processed/test/notumor/Tr-no_0714.jpg,notumor
data/processed/test/glioma/Tr-gl_0299.jpg,glioma
data/processed/test/glioma/Te-gl_0168.jpg,glioma
data/processed/test/meningioma/Te-me_0173.jpg,meningioma
data/processed/test/meningioma/Tr-me_0689.jpg,meningioma
data/processed/test/notumor/Te-no_0185.jpg,notumor
data/processed/test/pituitary/Tr-pi_1166.jpg,pituitary
data/processed/test/notumor/Tr-no_0614.jpg,notumor
data/processed/test/notumor/Tr-no_0087.jpg,notumor
data/processed/test/glioma/Tr-gl_0072.jpg,glioma
data/processed/test/notumor/Tr-no_0566.jpg,notumor
data/processed/test/notumor/Tr-no_0408.jpg,notumor
data/processed/test/glioma/Tr-gl_1147.jpg,glioma
data/processed/test/notumor/Tr-no_0532.jpg,notumor
data/processed/test/meningioma/Tr-me_0602.jpg,meningioma
data/processed/test/notumor/Te-no_0104.jpg,notumor
data/processed/test/glioma/Te-gl_0048.jpg,glioma
data/processed/test/glioma/Tr-gl_0255.jpg,glioma
data/processed/test/meningioma/Te-me_0029.jpg,meningioma
data/processed/test/glioma/Tr-gl_0981.jpg,glioma
data/processed/test/notumor/Tr-no_0356.jpg,notumor
data/processed/test/pituitary/Te-pi_0115.jpg,pituitary
data/processed/test/glioma/Te-gl_0195.jpg,glioma
data/processed/test/notumor/Te-no_0110.jpg,notumor
data/processed/test/glioma/Te-gl_0167.jpg,glioma
data/processed/test/meningioma/Tr-me_0309.jpg,meningioma
data/processed/test/meningioma/Tr-me_0299.jpg,meningioma
data/processed/test/meningioma/Tr-me_0263.jpg,meningioma
data/processed/test/notumor/Tr-no_0831.jpg,notumor
data/processed/test/pituitary/Tr-pi_0091.jpg,pituitary
data/processed/test/notumor/Tr-no_0260.jpg,notumor
data/processed/test/glioma/Tr-gl_0870.jpg,glioma
data/processed/test/notumor/Tr-no_0663.jpg,notumor
data/processed/test/pituitary/Tr-pi_1407.jpg,pituitary
data/processed/test/pituitary/Tr-pi_0408.jpg,pituitary
data/processed/test/pituitary/Tr-pi_0756.jpg,pituitary
data/processed/test/notumor/Tr-no_1369.jpg,notumor
data/processed/test/pituitary/Tr-pi_0345.jpg,pituitary
data/processed/test/glioma/Tr-gl_0167.jpg,glioma
data/processed/test/pituitary/Tr-pi_0145.jpg,pituitary
data/processed/test/glioma/Te-gl_0091.jpg,glioma
data/processed/test/meningioma/Te-me_0120.jpg,meningioma
data/processed/test/meningioma/Tr-me_1309.jpg,meningioma
data/processed/test/meningioma/Tr-me_0805.jpg,meningioma
data/processed/test/meningioma/Tr-me_1003.jpg,meningioma
data/processed/test/glioma/Tr-gl_0387.jpg,glioma
data/processed/test/notumor/Tr-no_1574.jpg,notumor
data/processed/test/meningioma/Tr-me_0783.jpg,meningioma
data/processed/test/pituitary/Tr-pi_1294.jpg,pituitary
data/processed/test/glioma/Te-gl_0025.jpg,glioma
data/processed/test/pituitary/Tr-pi_0591.jpg,pituitary
data/processed/test/pituitary/Tr-pi_0855.jpg,pituitary
data/processed/test/meningioma/Tr-me_0321.jpg,meningioma
data/processed/test/notumor/Tr-no_1292.jpg,notumor
data/processed/test/meningioma/Te-me_0069.jpg,meningioma
data/processed/test/meningioma/Tr-me_0587.jpg,meningioma
data/processed/test/glioma/Tr-gl_0502.jpg,glioma
data/processed/test/glioma/Tr-gl_1303.jpg,glioma
data/processed/test/meningioma/Tr-meTr_0002.jpg,meningioma
data/processed/test/pituitary/Tr-pi_1417.jpg,pituitary
data/processed/test/notumor/Tr-no_1510.jpg,notumor
data/processed/test/notumor/Tr-no_0202.jpg,notumor
data/processed/test/glioma/Tr-gl_1215.jpg,glioma
data/processed/test/notumor/Tr-no_1097.jpg,notumor
data/processed/test/glioma/Tr-gl_0323.jpg,glioma
data/processed/test/pituitary/Tr-pi_0365.jpg,pituitary
data/processed/test/notumor/Tr-no_1096.jpg,notumor
data/processed/test/meningioma/Tr-me_0201.jpg,meningioma
data/processed/test/pituitary/Tr-pi_0691.jpg,pituitary
data/processed/test/glioma/Tr-gl_0241.jpg,glioma
data/processed/test/glioma/Tr-gl_1061.jpg,glioma
data/processed/test/glioma/Tr-gl_0654.jpg,glioma
data/processed/test/meningioma/Tr-me_0524.jpg,meningioma
data/processed/test/glioma/Tr-gl_1279.jpg,glioma
data/processed/test/glioma/Te-gl_0107.jpg,glioma
data/processed/test/notumor/Tr-no_0782.jpg,notumor
data/processed/test/glioma/Tr-gl_0800.jpg,glioma
data/processed/test/pituitary/Te-pi_0022.jpg,pituitary
data/processed/test/meningioma/Tr-me_1158.jpg,meningioma
data/processed/test/meningioma/Tr-me_1036.jpg,meningioma
data/processed/test/glioma/Tr-gl_0841.jpg,glioma
data/processed/test/notumor/Tr-no_1468.jpg,notumor
data/processed/test/meningioma/Tr-me_0344.jpg,meningioma
data/processed/test/glioma/Tr-gl_0903.jpg,glioma
data/processed/test/notumor/Te-no_0276.jpg,notumor
data/processed/test/glioma/Tr-gl_0703.jpg,glioma
