image_path,class
data/processed/val/meningioma/Tr-me_1125.jpg,meningioma
data/processed/val/notumor/Tr-no_1302.jpg,notumor
data/processed/val/glioma/Tr-gl_0089.jpg,glioma
data/processed/val/pituitary/Te-pi_0235.jpg,pituitary
data/processed/val/pituitary/Tr-pi_0622.jpg,pituitary
data/processed/val/pituitary/Tr-pi_1011.jpg,pituitary
data/processed/val/notumor/Te-no_0369.jpg,notumor
data/processed/val/glioma/Tr-gl_0215.jpg,glioma
data/processed/val/notumor/Tr-no_1229.jpg,notumor
data/processed/val/glioma/Tr-gl_1244.jpg,glioma
data/processed/val/notumor/Te-no_0287.jpg,notumor
data/processed/val/glioma/Tr-gl_0296.jpg,glioma
data/processed/val/meningioma/Tr-me_0461.jpg,meningioma
data/processed/val/glioma/Tr-gl_0442.jpg,glioma
data/processed/val/glioma/Tr-gl_0676.jpg,glioma
data/processed/val/notumor/Tr-no_0897.jpg,notumor
data/processed/val/notumor/Tr-no_0607.jpg,notumor
data/processed/val/glioma/Te-gl_0193.jpg,glioma
data/processed/val/meningioma/Tr-me_0800.jpg,meningioma
data/processed/val/meningioma/Tr-me_0294.jpg,meningioma
data/processed/val/pituitary/Te-pi_0191.jpg,pituitary
data/processed/val/notumor/Tr-no_1209.jpg,notumor
data/processed/val/meningioma/Tr-me_1253.jpg,meningioma
data/processed/val/meningioma/Tr-me_0266.jpg,meningioma
data/processed/val/meningioma/Tr-me_0035.jpg,meningioma
data/processed/val/pituitary/Tr-pi_1203.jpg,pituitary
data/processed/val/meningioma/Tr-me_0707.jpg,meningioma
data/processed/val/notumor/Tr-no_0295.jpg,notumor
data/processed/val/glioma/Te-gl_0234.jpg,glioma
data/processed/val/meningioma/Te-me_0159.jpg,meningioma
data/processed/val/notumor/Tr-no_1085.jpg,notumor
data/processed/val/pituitary/Tr-pi_0404.jpg,pituitary
data/processed/val/meningioma/Tr-me_0843.jpg,meningioma
data/processed/val/meningioma/Tr-me_1209.jpg,meningioma
data/processed/val/notumor/Tr-no_0373.jpg,notumor
data/processed/val/notumor/Tr-no_1436.jpg,notumor
data/processed/val/meningioma/Tr-me_1183.jpg,meningioma
data/processed/val/pituitary/Te-pi_0083.jpg,pituitary
data/processed/val/pituitary/Tr-pi_0880.jpg,pituitary
data/processed/val/glioma/Tr-gl_0431.jpg,glioma
data/processed/val/notumor/Tr-no_1340.jpg,notumor
data/processed/val/glioma/Te-gl_0264.jpg,glioma
data/processed/val/pituitary/Tr-pi_1370.jpg,pituitary
data/processed/val/pituitary/Te-pi_0157.jpg,pituitary
data/processed/val/notumor/Tr-no_1098.jpg,notumor
data/processed/val/glioma/Tr-gl_0359.jpg,glioma
data/processed/val/meningioma/Te-me_0290.jpg,meningioma
data/processed/val/notumor/Tr-no_0121.jpg,notumor
data/processed/val/notumor/Te-no_0115.jpg,notumor
data/processed/val/glioma/Tr-gl_0302.jpg,glioma
data/processed/val/pituitary/Tr-pi_0660.jpg,pituitary
data/processed/val/pituitary/Tr-pi_1356.jpg,pituitary
data/processed/val/meningioma/Te-me_0175.jpg,meningioma
data/processed/val/notumor/Te-no_0325.jpg,notumor
data/processed/val/meningioma/Te-me_0044.jpg,meningioma
data/processed/val/glioma/Te-gl_0170.jpg,glioma
data/processed/val/notumor/Tr-no_0756.jpg,notumor
data/processed/val/glioma/Te-gl_0012.jpg,glioma
data/processed/val/notumor/Tr-no_0753.jpg,notumor
data/processed/val/meningioma/Tr-me_0376.jpg,meningioma
data/processed/val/meningioma/Te-me_0245.jpg,meningioma
data/processed/val/pituitary/Tr-pi_1024.jpg,pituitary
data/processed/val/notumor/Tr-no_1291.jpg,notumor
data/processed/val/notumor/Tr-no_0351.jpg,notumor
data/processed/val/glioma/Tr-gl_1144.jpg,glioma
data/processed/val/meningioma/Tr-me_1084.jpg,meningioma
data/processed/val/glioma/Tr-gl_0230.jpg,glioma
data/processed/val/glioma/Tr-gl_0689.jpg,glioma
data/processed/val/notumor/Tr-no_0047.jpg,notumor
data/processed/val/meningioma/Tr-me_0919.jpg,meningioma
data/processed/val/pituitary/Tr-pi_1240.jpg,pituitary
data/processed/val/pituitary/Tr-pi_1114.jpg,pituitary
data/processed/val/glioma/Tr-gl_0824.jpg,glioma
data/processed/val/notumor/Tr-no_1538.jpg,notumor
data/processed/val/pituitary/Tr-pi_0871.jpg,pituitary
data/processed/val/meningioma/Te-me_0260.jpg,meningioma
data/processed/val/meningioma/Te-me_0019.jpg,meningioma
data/processed/val/notumor/Tr-no_0487.jpg,notumor
data/processed/val/meningioma/Tr-me_0611.jpg,meningioma
data/processed/val/notumor/Tr-no_1065.jpg,notumor
data/processed/val/notumor/Tr-no_0139.jpg,notumor
data/processed/val/notumor/Tr-no_0814.jpg,notumor
